clip,preictal
Dog_2_test_segment_0037.mat,0.08311795840047975
Dog_2_test_segment_0038.mat,0.07955294977492547
Dog_2_test_segment_0039.mat,0.3212875645508855
Dog_2_test_segment_0040.mat,0.046461024234072626
Dog_2_test_segment_0041.mat,0.1145567325990471
Dog_2_test_segment_0042.mat,0.07965884784973391
Dog_2_test_segment_0043.mat,0.05080033900028036
Dog_2_test_segment_0044.mat,0.031308462184495456
Dog_2_test_segment_0045.mat,0.07261953079684816
Dog_2_test_segment_0046.mat,0.07717636351594846
Dog_2_test_segment_0047.mat,0.04217981368483661
Dog_2_test_segment_0048.mat,0.09330182971667797
Dog_2_test_segment_0049.mat,0.04846248358575629
Dog_2_test_segment_0050.mat,0.0773036125844431
Dog_2_test_segment_0051.mat,0.08290362255124428
Dog_2_test_segment_0052.mat,0.08965659086340276
Dog_2_test_segment_0053.mat,0.13213966103548386
Dog_2_test_segment_0054.mat,0.05353587980730695
Dog_2_test_segment_0055.mat,0.024335566280718073
Dog_2_test_segment_0056.mat,0.11902493515305615
Dog_2_test_segment_0057.mat,0.1101553435966733
Dog_2_test_segment_0058.mat,0.21685694872603867
Dog_2_test_segment_0059.mat,0.04421801149007583
Dog_2_test_segment_0060.mat,0.04269143715374506
Dog_2_test_segment_0061.mat,0.08133255144256567
Dog_2_test_segment_0062.mat,0.06053113853092024
Dog_2_test_segment_0063.mat,0.15654311070953025
Dog_2_test_segment_0064.mat,0.06722765743375038
Dog_2_test_segment_0065.mat,0.08571139997550162
Dog_2_test_segment_0066.mat,0.13629701134923392
Dog_2_test_segment_0067.mat,0.08709645502383806
Dog_2_test_segment_0068.mat,0.07628786181801932
Dog_2_test_segment_0069.mat,0.11265224137168081
Dog_2_test_segment_0070.mat,0.18824294370401712
Dog_2_test_segment_0071.mat,0.059886503698927424
Dog_2_test_segment_0072.mat,0.10112296434783277
Dog_2_test_segment_0073.mat,0.05843558793353666
Dog_2_test_segment_0074.mat,0.0725333452024552
Dog_2_test_segment_0075.mat,0.09077583960442905
Dog_2_test_segment_0076.mat,0.018743092470740602
Dog_2_test_segment_0077.mat,0.10263902124881139
Dog_2_test_segment_0078.mat,0.09295376690317318
Dog_2_test_segment_0079.mat,0.048389293832053724
Dog_2_test_segment_0080.mat,0.06020621159731362
Dog_2_test_segment_0081.mat,0.04575323507486795
Dog_2_test_segment_0082.mat,0.12375379559051215
Dog_2_test_segment_0083.mat,0.1290135745483968
Dog_2_test_segment_0084.mat,0.04392242245642369
Dog_2_test_segment_0085.mat,0.11235756137503801
Dog_2_test_segment_0086.mat,0.14645124867600093
Dog_2_test_segment_0087.mat,0.14326209792456016
Dog_2_test_segment_0088.mat,0.027150286208740288
Dog_2_test_segment_0089.mat,0.19006662166837843
Dog_2_test_segment_0090.mat,0.11788378483780501
Dog_2_test_segment_0091.mat,0.16658688230455143
Dog_2_test_segment_0092.mat,0.14477663454708847
Dog_2_test_segment_0093.mat,0.043428146081367414
Dog_2_test_segment_0094.mat,0.06301604388751786
Dog_2_test_segment_0095.mat,0.09053064623480038
Dog_2_test_segment_0096.mat,0.030641229081259366
Dog_2_test_segment_0097.mat,0.2571884702271804
Dog_2_test_segment_0098.mat,0.1649507060508109
Dog_2_test_segment_0099.mat,0.1686216555641861
Dog_2_test_segment_0100.mat,0.1263717698189064
Dog_2_test_segment_0101.mat,0.5166891301053395
Dog_2_test_segment_0102.mat,0.029571757957509433
Dog_2_test_segment_0103.mat,0.0770030027545257
Dog_2_test_segment_0104.mat,0.2714227080515205
Dog_2_test_segment_0105.mat,0.09598767617446838
Dog_2_test_segment_0106.mat,0.15870343478764265
Dog_2_test_segment_0107.mat,0.09474514625155245
Dog_2_test_segment_0108.mat,0.029559269108294
Dog_2_test_segment_0109.mat,0.059772001202727236
Dog_2_test_segment_0110.mat,0.019170910779119008
Dog_2_test_segment_0111.mat,0.04066352011422171
Dog_2_test_segment_0112.mat,0.3169633830918635
Dog_2_test_segment_0113.mat,0.1467646216217277
Dog_2_test_segment_0114.mat,0.22322712792645208
Dog_2_test_segment_0115.mat,0.34555453002824205
Dog_2_test_segment_0116.mat,0.18269747816898732
Dog_2_test_segment_0117.mat,0.09404118488011487
Dog_2_test_segment_0118.mat,0.12413115641626274
Dog_2_test_segment_0119.mat,0.2200488589716887
Dog_2_test_segment_0120.mat,0.11391873883626608
Dog_2_test_segment_0121.mat,0.1427914324999037
Dog_2_test_segment_0122.mat,0.22483280211403991
Dog_2_test_segment_0123.mat,0.05964511158741375
Dog_2_test_segment_0124.mat,0.35299718413173786
Dog_2_test_segment_0125.mat,0.16546678748971916
Dog_2_test_segment_0126.mat,0.1327708404636108
Dog_2_test_segment_0127.mat,0.07802168858715129
Dog_2_test_segment_0128.mat,0.3040842325869988
Dog_2_test_segment_0129.mat,0.10791523682144374
Dog_2_test_segment_0130.mat,0.05893980732466687
Dog_2_test_segment_0131.mat,0.03259821014145376
Dog_2_test_segment_0132.mat,0.04119935190754416
Dog_2_test_segment_0133.mat,0.08747117925803544
Dog_2_test_segment_0134.mat,0.16523822106155275
Dog_2_test_segment_0135.mat,0.04990234867675639
Dog_2_test_segment_0136.mat,0.1196974502280374
Dog_2_test_segment_0137.mat,0.041050064459599224
Dog_2_test_segment_0138.mat,0.1505934709520075
Dog_2_test_segment_0139.mat,0.08636532325127876
Dog_2_test_segment_0140.mat,0.042251857962260386
Dog_2_test_segment_0141.mat,0.16632012550789174
Dog_2_test_segment_0142.mat,0.11849728064871616
Dog_2_test_segment_0143.mat,0.18097900115607007
Dog_2_test_segment_0144.mat,0.23618441329068657
Dog_2_test_segment_0145.mat,0.1565765257724909
Dog_2_test_segment_0146.mat,0.08186624407158712
Dog_2_test_segment_0147.mat,0.046097349114906656
Dog_2_test_segment_0148.mat,0.0646929816986712
Dog_2_test_segment_0149.mat,0.14405296006093565
Dog_2_test_segment_0150.mat,0.3277190513475387
Dog_2_test_segment_0151.mat,0.11895474845725104
Dog_2_test_segment_0152.mat,0.018651990172818173
Dog_2_test_segment_0153.mat,0.33515201358105245
Dog_2_test_segment_0154.mat,0.15213639064755186
Dog_2_test_segment_0155.mat,0.057182801290746016
Dog_2_test_segment_0156.mat,0.04788163590071243
Dog_2_test_segment_0157.mat,0.13159756065614547
Dog_2_test_segment_0158.mat,0.06771131807355443
Dog_2_test_segment_0159.mat,0.3475435602647208
Dog_2_test_segment_0160.mat,0.09236636600722822
Dog_2_test_segment_0161.mat,0.13875401338305904
Dog_2_test_segment_0162.mat,0.08025989006029907
Dog_2_test_segment_0163.mat,0.15186220857826946
Dog_2_test_segment_0164.mat,0.09791509976014562
Dog_2_test_segment_0165.mat,0.06752050475294469
Dog_2_test_segment_0166.mat,0.0306307903158875
Dog_2_test_segment_0167.mat,0.14045546518644123
Dog_2_test_segment_0168.mat,0.059918559247927806
Dog_2_test_segment_0169.mat,0.058872904064215435
Dog_2_test_segment_0170.mat,0.07043995436543593
Dog_2_test_segment_0171.mat,0.05072669469857712
Dog_2_test_segment_0172.mat,0.11128823633462025
Dog_2_test_segment_0173.mat,0.1627161239790926
Dog_2_test_segment_0174.mat,0.0796192194751959
Dog_2_test_segment_0175.mat,0.0725476408369153
Dog_2_test_segment_0176.mat,0.3170807160054621
Dog_2_test_segment_0177.mat,0.21519169129731786
Dog_2_test_segment_0178.mat,0.3382732994189859
Dog_2_test_segment_0179.mat,0.2702180487627141
Dog_2_test_segment_0180.mat,0.18832452171329814
Dog_2_test_segment_0181.mat,0.04619775988654315
Dog_2_test_segment_0182.mat,0.07289081231598904
Dog_2_test_segment_0183.mat,0.04882750595680227
Dog_2_test_segment_0184.mat,0.035618979759138754
Dog_2_test_segment_0185.mat,0.2429290313709933
Dog_2_test_segment_0186.mat,0.11686452224206495
Dog_2_test_segment_0187.mat,0.07174146637878104
Dog_2_test_segment_0188.mat,0.04780119726813428
Dog_2_test_segment_0189.mat,0.08519622888782777
Dog_2_test_segment_0190.mat,0.12058983693571772
Dog_2_test_segment_0191.mat,0.14787980021192557
Dog_2_test_segment_0192.mat,0.03405286917444584
Dog_2_test_segment_0193.mat,0.0648193857804555
Dog_2_test_segment_0194.mat,0.39704958253246014
Dog_2_test_segment_0195.mat,0.07253539866765757
Dog_2_test_segment_0196.mat,0.10851411462757649
Dog_2_test_segment_0197.mat,0.13113230431638664
Dog_2_test_segment_0198.mat,0.13068742192921998
Dog_2_test_segment_0199.mat,0.3101292821751866
Dog_2_test_segment_0200.mat,0.02471584249750059
Dog_2_test_segment_0201.mat,0.05239621337754008
Dog_2_test_segment_0202.mat,0.09454529824471486
Dog_2_test_segment_0203.mat,0.04265709142004891
Dog_2_test_segment_0204.mat,0.11178534830780278
Dog_2_test_segment_0205.mat,0.06952360177977368
Dog_2_test_segment_0206.mat,0.20990407465143476
Dog_2_test_segment_0207.mat,0.07971649603624426
Dog_2_test_segment_0208.mat,0.1903519010459755
Dog_2_test_segment_0209.mat,0.061743560377102574
Dog_2_test_segment_0210.mat,0.2843177999921395
Dog_2_test_segment_0211.mat,0.06740623866687809
Dog_2_test_segment_0212.mat,0.19892520682105105
Dog_2_test_segment_0213.mat,0.08091292115771068
Dog_2_test_segment_0214.mat,0.060673829323939076
Dog_2_test_segment_0215.mat,0.05016345112425403
Dog_2_test_segment_0216.mat,0.1853759826539898
Dog_2_test_segment_0217.mat,0.02657444609567397
Dog_2_test_segment_0218.mat,0.08439196960271547
Dog_2_test_segment_0219.mat,0.04714328982458233
Dog_2_test_segment_0220.mat,0.06633480885529847
Dog_2_test_segment_0221.mat,0.09930655634510722
Dog_2_test_segment_0222.mat,0.058065128585567026
Dog_2_test_segment_0223.mat,0.08437585554682613
Dog_2_test_segment_0224.mat,0.07475883990060264
Dog_2_test_segment_0225.mat,0.17446214094461177
Dog_2_test_segment_0226.mat,0.10294178638863154
Dog_2_test_segment_0227.mat,0.11757616557175264
Dog_2_test_segment_0228.mat,0.062149508531456815
Dog_2_test_segment_0229.mat,0.026265267578474617
Dog_2_test_segment_0230.mat,0.1289154205966644
Dog_2_test_segment_0231.mat,0.07619174130946442
Dog_2_test_segment_0232.mat,0.11797597799372207
Dog_2_test_segment_0233.mat,0.11302193933126249
Dog_2_test_segment_0234.mat,0.15345450340626293
Dog_2_test_segment_0235.mat,0.06577386789205765
Dog_2_test_segment_0236.mat,0.13494747689121395
Dog_2_test_segment_0237.mat,0.04799600359162716
Dog_2_test_segment_0238.mat,0.2674318822239923
Dog_2_test_segment_0239.mat,0.09980522387654188
Dog_2_test_segment_0240.mat,0.03941111269926107
Dog_2_test_segment_0241.mat,0.0922004354876261
Dog_2_test_segment_0242.mat,0.06702654628356518
Dog_2_test_segment_0243.mat,0.05399518731666059
Dog_2_test_segment_0244.mat,0.07306277845515884
Dog_2_test_segment_0245.mat,0.04077748021297144
Dog_2_test_segment_0246.mat,0.07964015090760915
Dog_2_test_segment_0247.mat,0.07090259567456339
Dog_2_test_segment_0248.mat,0.03679205312877873
Dog_2_test_segment_0249.mat,0.049392634990509325
Dog_2_test_segment_0250.mat,0.04964201073068604
Dog_2_test_segment_0251.mat,0.11215963831770319
Dog_2_test_segment_0252.mat,0.12465463799799908
Dog_2_test_segment_0253.mat,0.04902880386277625
Dog_2_test_segment_0254.mat,0.2880208206162882
Dog_2_test_segment_0255.mat,0.054735954136727466
Dog_2_test_segment_0256.mat,0.07320607816502005
Dog_2_test_segment_0257.mat,0.12177375569499073
Dog_2_test_segment_0258.mat,0.10035524204336485
Dog_2_test_segment_0259.mat,0.06612820284180568
Dog_2_test_segment_0260.mat,0.09762223564580533
Dog_2_test_segment_0261.mat,0.12430776725810587
Dog_2_test_segment_0262.mat,0.03016248984012745
Dog_2_test_segment_0263.mat,0.03706226448273487
Dog_2_test_segment_0264.mat,0.06942777242928504
Dog_2_test_segment_0265.mat,0.2825980374892682
Dog_2_test_segment_0266.mat,0.21954880471941585
Dog_2_test_segment_0267.mat,0.0626859355943096
Dog_2_test_segment_0268.mat,0.07050478160912732
Dog_2_test_segment_0269.mat,0.08062360879066022
Dog_2_test_segment_0270.mat,0.09882770789631334
Dog_2_test_segment_0271.mat,0.3732180258872015
Dog_2_test_segment_0272.mat,0.030480809277978388
Dog_2_test_segment_0273.mat,0.04773328455859604
Dog_2_test_segment_0274.mat,0.05119026240540248
Dog_2_test_segment_0275.mat,0.051224500757075055
Dog_2_test_segment_0276.mat,0.10116294837853297
Dog_2_test_segment_0277.mat,0.1580424015688729
Dog_2_test_segment_0278.mat,0.05281050734487196
Dog_2_test_segment_0279.mat,0.14512162082106472
Dog_2_test_segment_0280.mat,0.06401603590124995
Dog_2_test_segment_0281.mat,0.16344864276702886
Dog_2_test_segment_0282.mat,0.034232147407836325
Dog_2_test_segment_0283.mat,0.2631519960624553
Dog_2_test_segment_0284.mat,0.10683353427227876
Dog_2_test_segment_0285.mat,0.1337668969310371
Dog_2_test_segment_0286.mat,0.058142789881814115
Dog_2_test_segment_0287.mat,0.09113588366510217
Dog_2_test_segment_0288.mat,0.11188458061200987
Dog_2_test_segment_0289.mat,0.051197512680019264
Dog_2_test_segment_0290.mat,0.05733108856353649
Dog_2_test_segment_0291.mat,0.13879470455985973
Dog_2_test_segment_0292.mat,0.046370812420789054
Dog_2_test_segment_0293.mat,0.14589134355067204
Dog_2_test_segment_0294.mat,0.1008747941298043
Dog_2_test_segment_0295.mat,0.08488637504491103
Dog_2_test_segment_0296.mat,0.14222200148440853
Dog_2_test_segment_0297.mat,0.08890102409785555
Dog_2_test_segment_0298.mat,0.0644167483373645
Dog_2_test_segment_0299.mat,0.020276007223572205
Dog_2_test_segment_0300.mat,0.06558620388832294
Dog_2_test_segment_0301.mat,0.1833199555856332
Dog_2_test_segment_0302.mat,0.07396019538684445
Dog_2_test_segment_0303.mat,0.05708247835013947
Dog_2_test_segment_0304.mat,0.08672866672417863
Dog_2_test_segment_0305.mat,0.07627211485877637
Dog_2_test_segment_0306.mat,0.10849348920367732
Dog_2_test_segment_0307.mat,0.0669277697692309
Dog_2_test_segment_0308.mat,0.3228399086081037
Dog_2_test_segment_0309.mat,0.047890792894251424
Dog_2_test_segment_0310.mat,0.0657128217327869
Dog_2_test_segment_0311.mat,0.047671369163680935
Dog_2_test_segment_0312.mat,0.39687269111462614
Dog_2_test_segment_0313.mat,0.15842564226397224
Dog_2_test_segment_0314.mat,0.03663786425846876
Dog_2_test_segment_0315.mat,0.12310704267154311
Dog_2_test_segment_0316.mat,0.06312759624961026
Dog_2_test_segment_0317.mat,0.045389020873102794
Dog_2_test_segment_0318.mat,0.17489695297420776
Dog_2_test_segment_0319.mat,0.03267121344826321
Dog_2_test_segment_0320.mat,0.14366884043600792
Dog_2_test_segment_0321.mat,0.08882126875962315
Dog_2_test_segment_0322.mat,0.10510810311053173
Dog_2_test_segment_0323.mat,0.1327060300270549
Dog_2_test_segment_0324.mat,0.08199320258191382
Dog_2_test_segment_0325.mat,0.019197502585934646
Dog_2_test_segment_0326.mat,0.056818624524882094
Dog_2_test_segment_0327.mat,0.11933537714613911
Dog_2_test_segment_0328.mat,0.0649789692725972
Dog_2_test_segment_0329.mat,0.11423573527298844
Dog_2_test_segment_0330.mat,0.19678593854453535
Dog_2_test_segment_0331.mat,0.08251697022834008
Dog_2_test_segment_0332.mat,0.037462556925637915
Dog_2_test_segment_0333.mat,0.11029103828240477
Dog_2_test_segment_0334.mat,0.03482749942317336
Dog_2_test_segment_0335.mat,0.054348959881149045
Dog_2_test_segment_0336.mat,0.14733589291391175
Dog_2_test_segment_0337.mat,0.05722123274863611
Dog_2_test_segment_0338.mat,0.03821289971846519
Dog_2_test_segment_0339.mat,0.07224451261443979
Dog_2_test_segment_0340.mat,0.06340181772278579
Dog_2_test_segment_0341.mat,0.17684081493196827
Dog_2_test_segment_0342.mat,0.04282341792524805
Dog_2_test_segment_0343.mat,0.04326118758463596
Dog_2_test_segment_0344.mat,0.089956407551959
Dog_2_test_segment_0345.mat,0.11194235424181047
Dog_2_test_segment_0346.mat,0.028091021226107835
Dog_2_test_segment_0347.mat,0.04254967773640316
Dog_2_test_segment_0348.mat,0.11170371998940318
Dog_2_test_segment_0349.mat,0.08366917781907049
Dog_2_test_segment_0350.mat,0.08411397189811734
Dog_2_test_segment_0351.mat,0.09119739974981188
Dog_2_test_segment_0352.mat,0.03687178777192275
Dog_2_test_segment_0353.mat,0.05623872770381478
Dog_2_test_segment_0354.mat,0.12323788542517194
Dog_2_test_segment_0355.mat,0.07979619540530275
Dog_2_test_segment_0356.mat,0.12912503892038402
Dog_2_test_segment_0357.mat,0.04305665343762751
Dog_2_test_segment_0358.mat,0.04113230509704658
Dog_2_test_segment_0359.mat,0.06165399531498403
Dog_2_test_segment_0360.mat,0.1553424171818184
Dog_2_test_segment_0361.mat,0.09856613896661207
Dog_2_test_segment_0362.mat,0.09798255904773505
Dog_2_test_segment_0363.mat,0.06327870901788353
Dog_2_test_segment_0364.mat,0.1948966366285097
Dog_2_test_segment_0365.mat,0.11086784096695673
Dog_2_test_segment_0366.mat,0.0473481234987662
Dog_2_test_segment_0367.mat,0.18453966947502626
Dog_2_test_segment_0368.mat,0.21798775348642915
Dog_2_test_segment_0369.mat,0.09273714592879666
Dog_2_test_segment_0370.mat,0.11780689248682706
Dog_2_test_segment_0371.mat,0.0664999235261269
Dog_2_test_segment_0372.mat,0.17031609532483466
Dog_2_test_segment_0373.mat,0.048513746234803035
Dog_2_test_segment_0374.mat,0.15066441439953263
Dog_2_test_segment_0375.mat,0.06279693148608666
Dog_2_test_segment_0376.mat,0.14265039161071685
Dog_2_test_segment_0377.mat,0.11944823177809635
Dog_2_test_segment_0378.mat,0.09811351938063624
Dog_2_test_segment_0379.mat,0.061744136578204004
Dog_2_test_segment_0380.mat,0.11621213258161261
Dog_2_test_segment_0381.mat,0.044827762130219315
Dog_2_test_segment_0382.mat,0.055485678009591345
Dog_2_test_segment_0383.mat,0.05089826943744307
Dog_2_test_segment_0384.mat,0.06774432498099721
Dog_2_test_segment_0385.mat,0.15058534826664877
Dog_2_test_segment_0386.mat,0.05446928632464445
Dog_2_test_segment_0387.mat,0.017439031403596747
Dog_2_test_segment_0388.mat,0.055512091559253504
Dog_2_test_segment_0389.mat,0.16972013396833735
Dog_2_test_segment_0390.mat,0.14243733105746428
Dog_2_test_segment_0391.mat,0.2833878286159776
Dog_2_test_segment_0392.mat,0.08137958467552509
Dog_2_test_segment_0393.mat,0.2167165766667012
Dog_2_test_segment_0394.mat,0.1841368103881498
Dog_2_test_segment_0395.mat,0.126984271312653
Dog_2_test_segment_0396.mat,0.07029682900113154
Dog_2_test_segment_0397.mat,0.09829338930907985
Dog_2_test_segment_0398.mat,0.10557894408565925
Dog_2_test_segment_0399.mat,0.26536176515319443
Dog_2_test_segment_0400.mat,0.10331261574741493
Dog_2_test_segment_0401.mat,0.12766252182856316
Dog_2_test_segment_0402.mat,0.029012759711379215
Dog_2_test_segment_0403.mat,0.11049610339630617
Dog_2_test_segment_0404.mat,0.09084769012875195
Dog_2_test_segment_0405.mat,0.037656438015422296
Dog_2_test_segment_0406.mat,0.2690273917271204
Dog_2_test_segment_0407.mat,0.041731983741699334
Dog_2_test_segment_0408.mat,0.32026579496617485
Dog_2_test_segment_0409.mat,0.07159388110259546
Dog_2_test_segment_0410.mat,0.03459710152531415
Dog_2_test_segment_0411.mat,0.09755677286485669
Dog_2_test_segment_0412.mat,0.058596511104376484
Dog_2_test_segment_0413.mat,0.12708624486265152
Dog_2_test_segment_0414.mat,0.08600029596476205
Dog_2_test_segment_0415.mat,0.13167739281583835
Dog_2_test_segment_0416.mat,0.0676632681496376
Dog_2_test_segment_0417.mat,0.034808841627829185
Dog_2_test_segment_0418.mat,0.05370769732673844
Dog_2_test_segment_0419.mat,0.029446885126240836
Dog_2_test_segment_0420.mat,0.041267349398381226
Dog_2_test_segment_0421.mat,0.12258869123405668
Dog_2_test_segment_0422.mat,0.14236199317122122
Dog_2_test_segment_0423.mat,0.06532591214012705
Dog_2_test_segment_0424.mat,0.08276719326875069
Dog_2_test_segment_0425.mat,0.1275970604156401
Dog_2_test_segment_0426.mat,0.1734370581731802
Dog_2_test_segment_0427.mat,0.047586738749759876
Dog_2_test_segment_0428.mat,0.15406869678509963
Dog_2_test_segment_0429.mat,0.056651739121644965
Dog_2_test_segment_0430.mat,0.11969346780453717
Dog_2_test_segment_0431.mat,0.07161435875742736
Dog_2_test_segment_0432.mat,0.09441894022262524
Dog_2_test_segment_0433.mat,0.17960062883461694
Dog_2_test_segment_0434.mat,0.07143444613782562
