clip,preictal
Dog_2_test_segment_0037.mat,0.025385595771689005
Dog_2_test_segment_0038.mat,0.022908442486037153
Dog_2_test_segment_0039.mat,0.029828645147451333
Dog_2_test_segment_0040.mat,0.06485001574287534
Dog_2_test_segment_0041.mat,0.12156946305279517
Dog_2_test_segment_0042.mat,0.021494794693903703
Dog_2_test_segment_0043.mat,0.11562581666002332
Dog_2_test_segment_0044.mat,0.4980993628766498
Dog_2_test_segment_0045.mat,0.9318101849219718
Dog_2_test_segment_0046.mat,0.04235617115306066
Dog_2_test_segment_0047.mat,0.009187665623951732
Dog_2_test_segment_0048.mat,0.06541458766345451
Dog_2_test_segment_0049.mat,0.16400300209656724
Dog_2_test_segment_0050.mat,0.8225369295753948
Dog_2_test_segment_0051.mat,0.7568287640681839
Dog_2_test_segment_0052.mat,0.06467466741093077
Dog_2_test_segment_0053.mat,0.29188732605894535
Dog_2_test_segment_0054.mat,0.2398690032654308
Dog_2_test_segment_0055.mat,0.059193269136431664
Dog_2_test_segment_0056.mat,0.5324504724505787
Dog_2_test_segment_0057.mat,0.016975522677511876
Dog_2_test_segment_0058.mat,0.04189624021253799
Dog_2_test_segment_0059.mat,0.35528857757689314
Dog_2_test_segment_0060.mat,0.025910094175768544
Dog_2_test_segment_0061.mat,0.19411298094165497
Dog_2_test_segment_0062.mat,0.12154911148744305
Dog_2_test_segment_0063.mat,0.022190952134722792
Dog_2_test_segment_0064.mat,0.5346065000310484
Dog_2_test_segment_0065.mat,0.651775645638325
Dog_2_test_segment_0066.mat,0.3869057429431343
Dog_2_test_segment_0067.mat,0.11942094442145673
Dog_2_test_segment_0068.mat,0.04856455670549729
Dog_2_test_segment_0069.mat,0.022562567181242
Dog_2_test_segment_0070.mat,0.4625564436311849
Dog_2_test_segment_0071.mat,0.0016719073337313087
Dog_2_test_segment_0072.mat,0.002117738077576779
Dog_2_test_segment_0073.mat,0.9155257300071543
Dog_2_test_segment_0074.mat,0.5851589482815595
Dog_2_test_segment_0075.mat,0.0105330412052761
Dog_2_test_segment_0076.mat,0.043294393760939534
Dog_2_test_segment_0077.mat,0.09555416239958213
Dog_2_test_segment_0078.mat,0.21771964302408048
Dog_2_test_segment_0079.mat,0.015367273875017988
Dog_2_test_segment_0080.mat,0.9792124332799019
Dog_2_test_segment_0081.mat,0.641442674566364
Dog_2_test_segment_0082.mat,0.28129998585139365
Dog_2_test_segment_0083.mat,0.17352920952199263
Dog_2_test_segment_0084.mat,0.1673146651892293
Dog_2_test_segment_0085.mat,0.06839666958873344
Dog_2_test_segment_0086.mat,0.00724660011574353
Dog_2_test_segment_0087.mat,0.1787013882478008
Dog_2_test_segment_0088.mat,0.9956036305780699
Dog_2_test_segment_0089.mat,0.008655228180757677
Dog_2_test_segment_0090.mat,0.4868860395915227
Dog_2_test_segment_0091.mat,0.036704644734071305
Dog_2_test_segment_0092.mat,0.01162818730337533
Dog_2_test_segment_0093.mat,0.7073902388148922
Dog_2_test_segment_0094.mat,0.00988007047313541
Dog_2_test_segment_0095.mat,0.0320232889069101
Dog_2_test_segment_0096.mat,0.5461857063713222
Dog_2_test_segment_0097.mat,0.14027474896631853
Dog_2_test_segment_0098.mat,0.23201415705016581
Dog_2_test_segment_0099.mat,0.14310132538332435
Dog_2_test_segment_0100.mat,0.20240660797644563
Dog_2_test_segment_0101.mat,0.9406144263255006
Dog_2_test_segment_0102.mat,0.327323627401979
Dog_2_test_segment_0103.mat,0.020350794612638046
Dog_2_test_segment_0104.mat,0.3170935461237695
Dog_2_test_segment_0105.mat,0.39420131336268166
Dog_2_test_segment_0106.mat,0.09833379820481312
Dog_2_test_segment_0107.mat,0.0017068776723133412
Dog_2_test_segment_0108.mat,0.2948025712193041
Dog_2_test_segment_0109.mat,0.003400335515752649
Dog_2_test_segment_0110.mat,0.20951992544905804
Dog_2_test_segment_0111.mat,0.7979382043490812
Dog_2_test_segment_0112.mat,0.1694804701175073
Dog_2_test_segment_0113.mat,0.07695575932851442
Dog_2_test_segment_0114.mat,0.1085682523854101
Dog_2_test_segment_0115.mat,0.4923254258596686
Dog_2_test_segment_0116.mat,0.0905025849033686
Dog_2_test_segment_0117.mat,0.8013428291886878
Dog_2_test_segment_0118.mat,0.07635220508716871
Dog_2_test_segment_0119.mat,0.009540325133104318
Dog_2_test_segment_0120.mat,0.016550775786779486
Dog_2_test_segment_0121.mat,0.06398385540686666
Dog_2_test_segment_0122.mat,0.3617009988901432
Dog_2_test_segment_0123.mat,0.9479922299584421
Dog_2_test_segment_0124.mat,0.19872654367574524
Dog_2_test_segment_0125.mat,0.08770252373705315
Dog_2_test_segment_0126.mat,0.18674132866369697
Dog_2_test_segment_0127.mat,0.2372937953316804
Dog_2_test_segment_0128.mat,0.004834182519662492
Dog_2_test_segment_0129.mat,0.20461157039495909
Dog_2_test_segment_0130.mat,0.5799692415997598
Dog_2_test_segment_0131.mat,0.1519898675316089
Dog_2_test_segment_0132.mat,0.038985424436916945
Dog_2_test_segment_0133.mat,0.07060862151785705
Dog_2_test_segment_0134.mat,0.00949200753808041
Dog_2_test_segment_0135.mat,0.24980004973738765
Dog_2_test_segment_0136.mat,0.5247929953390225
Dog_2_test_segment_0137.mat,0.476842425484645
Dog_2_test_segment_0138.mat,0.013281364731809346
Dog_2_test_segment_0139.mat,0.0981376328449916
Dog_2_test_segment_0140.mat,0.05986138861841191
Dog_2_test_segment_0141.mat,0.36463341371784247
Dog_2_test_segment_0142.mat,0.20925126460960508
Dog_2_test_segment_0143.mat,0.251018083422301
Dog_2_test_segment_0144.mat,0.009906687416975608
Dog_2_test_segment_0145.mat,0.6615740377980495
Dog_2_test_segment_0146.mat,0.027242971905783547
Dog_2_test_segment_0147.mat,0.07791631408836577
Dog_2_test_segment_0148.mat,0.09182897504616286
Dog_2_test_segment_0149.mat,0.09240885758421323
Dog_2_test_segment_0150.mat,0.24020995619767527
Dog_2_test_segment_0151.mat,0.07376740830557221
Dog_2_test_segment_0152.mat,0.0016717281893164635
Dog_2_test_segment_0153.mat,0.0012332144737137551
Dog_2_test_segment_0154.mat,0.33648992504688474
Dog_2_test_segment_0155.mat,0.5839934211684471
Dog_2_test_segment_0156.mat,0.03311687779352317
Dog_2_test_segment_0157.mat,0.2015655939821897
Dog_2_test_segment_0158.mat,0.17695176371981305
Dog_2_test_segment_0159.mat,0.10681932161379173
Dog_2_test_segment_0160.mat,0.10803247937227575
Dog_2_test_segment_0161.mat,0.3316268124942581
Dog_2_test_segment_0162.mat,0.03983909250127154
Dog_2_test_segment_0163.mat,0.1326486973617333
Dog_2_test_segment_0164.mat,0.028673549283420734
Dog_2_test_segment_0165.mat,0.1693536779851249
Dog_2_test_segment_0166.mat,0.1780350960073984
Dog_2_test_segment_0167.mat,0.015515702564037974
Dog_2_test_segment_0168.mat,0.23466359089289673
Dog_2_test_segment_0169.mat,0.0323319522496464
Dog_2_test_segment_0170.mat,0.6108289726596144
Dog_2_test_segment_0171.mat,0.32083936920205886
Dog_2_test_segment_0172.mat,0.6774680584178728
Dog_2_test_segment_0173.mat,0.6915088098569783
Dog_2_test_segment_0174.mat,0.10429065570342766
Dog_2_test_segment_0175.mat,0.029561102844306766
Dog_2_test_segment_0176.mat,0.10905522386483323
Dog_2_test_segment_0177.mat,0.0286292010001233
Dog_2_test_segment_0178.mat,0.04310712632716533
Dog_2_test_segment_0179.mat,0.289818925129326
Dog_2_test_segment_0180.mat,0.05141105135060758
Dog_2_test_segment_0181.mat,0.20685279062683415
Dog_2_test_segment_0182.mat,0.07567379543720848
Dog_2_test_segment_0183.mat,0.1006290506868374
Dog_2_test_segment_0184.mat,0.8853556924897246
Dog_2_test_segment_0185.mat,0.03991733168637594
Dog_2_test_segment_0186.mat,0.04820691712242033
Dog_2_test_segment_0187.mat,0.42584841886945873
Dog_2_test_segment_0188.mat,0.22153392446695325
Dog_2_test_segment_0189.mat,0.041932093217766656
Dog_2_test_segment_0190.mat,0.0461238857551334
Dog_2_test_segment_0191.mat,0.015359440750098938
Dog_2_test_segment_0192.mat,0.12891291405011115
Dog_2_test_segment_0193.mat,0.3652050458294386
Dog_2_test_segment_0194.mat,0.5733213229744054
Dog_2_test_segment_0195.mat,0.11112241965762205
Dog_2_test_segment_0196.mat,0.20463778496393067
Dog_2_test_segment_0197.mat,0.0035742001718909316
Dog_2_test_segment_0198.mat,0.07043911790989897
Dog_2_test_segment_0199.mat,0.08438049030865333
Dog_2_test_segment_0200.mat,0.5433426914681779
Dog_2_test_segment_0201.mat,0.11859513271630143
Dog_2_test_segment_0202.mat,0.6633581289192229
Dog_2_test_segment_0203.mat,0.016333969327081477
Dog_2_test_segment_0204.mat,0.003170021411573964
Dog_2_test_segment_0205.mat,0.024353337968941336
Dog_2_test_segment_0206.mat,0.36426161666982887
Dog_2_test_segment_0207.mat,0.08000977613345113
Dog_2_test_segment_0208.mat,0.31515611128683435
Dog_2_test_segment_0209.mat,0.6248779507894947
Dog_2_test_segment_0210.mat,0.19957228622292605
Dog_2_test_segment_0211.mat,0.22834615801931904
Dog_2_test_segment_0212.mat,0.16979886741826736
Dog_2_test_segment_0213.mat,0.08850281201720463
Dog_2_test_segment_0214.mat,0.2045864577781833
Dog_2_test_segment_0215.mat,0.10848076264087043
Dog_2_test_segment_0216.mat,0.05586703945935083
Dog_2_test_segment_0217.mat,0.9986211678439341
Dog_2_test_segment_0218.mat,0.7648643459152326
Dog_2_test_segment_0219.mat,0.010596190571002284
Dog_2_test_segment_0220.mat,0.07888756079858762
Dog_2_test_segment_0221.mat,0.07596535884686585
Dog_2_test_segment_0222.mat,0.04490323451943379
Dog_2_test_segment_0223.mat,0.2740850060199511
Dog_2_test_segment_0224.mat,0.3076746047296545
Dog_2_test_segment_0225.mat,0.4567465702479329
Dog_2_test_segment_0226.mat,0.012229785075841411
Dog_2_test_segment_0227.mat,0.20818985363113882
Dog_2_test_segment_0228.mat,0.021512514525819225
Dog_2_test_segment_0229.mat,0.058205616649201104
Dog_2_test_segment_0230.mat,0.017092731292198966
Dog_2_test_segment_0231.mat,0.011933965326929473
Dog_2_test_segment_0232.mat,0.29510278263679157
Dog_2_test_segment_0233.mat,0.008286741302808882
Dog_2_test_segment_0234.mat,0.6847038938333201
Dog_2_test_segment_0235.mat,0.12843540104154372
Dog_2_test_segment_0236.mat,0.3012833508472541
Dog_2_test_segment_0237.mat,0.36064790492652893
Dog_2_test_segment_0238.mat,0.5689885400423114
Dog_2_test_segment_0239.mat,0.08249267674577841
Dog_2_test_segment_0240.mat,0.5943786031831993
Dog_2_test_segment_0241.mat,0.5763359752407841
Dog_2_test_segment_0242.mat,0.2457590749289257
Dog_2_test_segment_0243.mat,0.06756093600547217
Dog_2_test_segment_0244.mat,0.002245422784361972
Dog_2_test_segment_0245.mat,0.16191232354017998
Dog_2_test_segment_0246.mat,0.22366214785490693
Dog_2_test_segment_0247.mat,0.7733659034098179
Dog_2_test_segment_0248.mat,0.05033130314322306
Dog_2_test_segment_0249.mat,0.07072487066301474
Dog_2_test_segment_0250.mat,0.0030170425451203756
Dog_2_test_segment_0251.mat,0.025067227438230734
Dog_2_test_segment_0252.mat,0.026525648350820104
Dog_2_test_segment_0253.mat,0.005290956294073147
Dog_2_test_segment_0254.mat,0.07920520410806564
Dog_2_test_segment_0255.mat,0.37950493617856834
Dog_2_test_segment_0256.mat,0.9292285167274272
Dog_2_test_segment_0257.mat,0.09205146185774982
Dog_2_test_segment_0258.mat,0.1917948521734179
Dog_2_test_segment_0259.mat,0.47160394481227047
Dog_2_test_segment_0260.mat,0.25508621738742415
Dog_2_test_segment_0261.mat,0.20760063904517162
Dog_2_test_segment_0262.mat,0.14570916964186295
Dog_2_test_segment_0263.mat,0.1434366344839461
Dog_2_test_segment_0264.mat,0.07286816826346931
Dog_2_test_segment_0265.mat,0.46205140120172083
Dog_2_test_segment_0266.mat,0.19376259424774323
Dog_2_test_segment_0267.mat,0.06864904899943386
Dog_2_test_segment_0268.mat,0.16989049134825684
Dog_2_test_segment_0269.mat,0.0019415132409758553
Dog_2_test_segment_0270.mat,0.46903929391518034
Dog_2_test_segment_0271.mat,0.9116628324172764
Dog_2_test_segment_0272.mat,0.003673914650943097
Dog_2_test_segment_0273.mat,0.027699106323365717
Dog_2_test_segment_0274.mat,0.3465758506556715
Dog_2_test_segment_0275.mat,0.11976180019910405
Dog_2_test_segment_0276.mat,0.058626556143353006
Dog_2_test_segment_0277.mat,0.006423809631570293
Dog_2_test_segment_0278.mat,0.008745655903043116
Dog_2_test_segment_0279.mat,0.4410799618558606
Dog_2_test_segment_0280.mat,0.04646461806097058
Dog_2_test_segment_0281.mat,0.02698965806317109
Dog_2_test_segment_0282.mat,0.0700519941570951
Dog_2_test_segment_0283.mat,0.23505641449226863
Dog_2_test_segment_0284.mat,0.7034066563108776
Dog_2_test_segment_0285.mat,0.3655282224862719
Dog_2_test_segment_0286.mat,0.0636687121761592
Dog_2_test_segment_0287.mat,0.024471916245523233
Dog_2_test_segment_0288.mat,0.05879394902373168
Dog_2_test_segment_0289.mat,0.1919539140778006
Dog_2_test_segment_0290.mat,0.06219749096488542
Dog_2_test_segment_0291.mat,0.8741036935653802
Dog_2_test_segment_0292.mat,0.0021357631919954262
Dog_2_test_segment_0293.mat,0.28632905061048103
Dog_2_test_segment_0294.mat,0.26698701226423677
Dog_2_test_segment_0295.mat,0.016866583964196193
Dog_2_test_segment_0296.mat,0.26752778333838384
Dog_2_test_segment_0297.mat,0.0039465103798708365
Dog_2_test_segment_0298.mat,0.12803298946700284
Dog_2_test_segment_0299.mat,0.004644996937553454
Dog_2_test_segment_0300.mat,0.16488154396516116
Dog_2_test_segment_0301.mat,0.14443572070582314
Dog_2_test_segment_0302.mat,0.10184143042605513
Dog_2_test_segment_0303.mat,0.23697519368814898
Dog_2_test_segment_0304.mat,0.17206495783100256
Dog_2_test_segment_0305.mat,0.016344000960952232
Dog_2_test_segment_0306.mat,0.20244960549560465
Dog_2_test_segment_0307.mat,0.004530462133508084
Dog_2_test_segment_0308.mat,0.04921144081477292
Dog_2_test_segment_0309.mat,0.030952190389206016
Dog_2_test_segment_0310.mat,0.13473493596484512
Dog_2_test_segment_0311.mat,0.8321280018162219
Dog_2_test_segment_0312.mat,0.5514244013648855
Dog_2_test_segment_0313.mat,0.002338710424384458
Dog_2_test_segment_0314.mat,0.7484639880976749
Dog_2_test_segment_0315.mat,0.18488506942893287
Dog_2_test_segment_0316.mat,0.17866308179490034
Dog_2_test_segment_0317.mat,0.4489339251847715
Dog_2_test_segment_0318.mat,0.23378948326579654
Dog_2_test_segment_0319.mat,0.35469295326416966
Dog_2_test_segment_0320.mat,0.29021612935356317
Dog_2_test_segment_0321.mat,0.8577573148308949
Dog_2_test_segment_0322.mat,0.05516063319566766
Dog_2_test_segment_0323.mat,0.669329904150341
Dog_2_test_segment_0324.mat,0.0020646795690016924
Dog_2_test_segment_0325.mat,0.22162901644766267
Dog_2_test_segment_0326.mat,0.35140504646622983
Dog_2_test_segment_0327.mat,0.10284934829939014
Dog_2_test_segment_0328.mat,0.26162301745522576
Dog_2_test_segment_0329.mat,0.0282256841375156
Dog_2_test_segment_0330.mat,0.18338278595964366
Dog_2_test_segment_0331.mat,0.10688707419456507
Dog_2_test_segment_0332.mat,0.10439937710374152
Dog_2_test_segment_0333.mat,0.42124403551344913
Dog_2_test_segment_0334.mat,0.06656862022321326
Dog_2_test_segment_0335.mat,0.07947377745180745
Dog_2_test_segment_0336.mat,0.3576126347351397
Dog_2_test_segment_0337.mat,0.003658210133670079
Dog_2_test_segment_0338.mat,0.2621451594379147
Dog_2_test_segment_0339.mat,0.18175424864761566
Dog_2_test_segment_0340.mat,0.07241472516858526
Dog_2_test_segment_0341.mat,0.0006445103038004097
Dog_2_test_segment_0342.mat,0.07813983700389111
Dog_2_test_segment_0343.mat,0.6255540869804671
Dog_2_test_segment_0344.mat,0.19151449696914194
Dog_2_test_segment_0345.mat,0.06974965653610639
Dog_2_test_segment_0346.mat,0.2289595726766735
Dog_2_test_segment_0347.mat,0.05482283870758499
Dog_2_test_segment_0348.mat,0.08307627937962098
Dog_2_test_segment_0349.mat,0.2532354106914647
Dog_2_test_segment_0350.mat,0.03551038135370189
Dog_2_test_segment_0351.mat,0.12986218036706548
Dog_2_test_segment_0352.mat,0.0089099531756113
Dog_2_test_segment_0353.mat,0.1356122527816692
Dog_2_test_segment_0354.mat,0.28214682847788763
Dog_2_test_segment_0355.mat,0.3101371955055159
Dog_2_test_segment_0356.mat,0.021002560050823744
Dog_2_test_segment_0357.mat,0.21373625175633335
Dog_2_test_segment_0358.mat,0.018476925700006457
Dog_2_test_segment_0359.mat,0.1721980457280853
Dog_2_test_segment_0360.mat,0.02697695664330766
Dog_2_test_segment_0361.mat,0.02420450043067195
Dog_2_test_segment_0362.mat,0.09349212261711515
Dog_2_test_segment_0363.mat,0.1128319416403575
Dog_2_test_segment_0364.mat,0.026113976285090587
Dog_2_test_segment_0365.mat,0.12473913662553145
Dog_2_test_segment_0366.mat,0.18303517462261149
Dog_2_test_segment_0367.mat,0.45139704194985825
Dog_2_test_segment_0368.mat,0.5012650004080144
Dog_2_test_segment_0369.mat,0.11438107011167763
Dog_2_test_segment_0370.mat,0.020876823505840365
Dog_2_test_segment_0371.mat,0.477782216597186
Dog_2_test_segment_0372.mat,0.007546960433563837
Dog_2_test_segment_0373.mat,0.0015162176406964684
Dog_2_test_segment_0374.mat,0.27547758397379646
Dog_2_test_segment_0375.mat,0.031983420869458386
Dog_2_test_segment_0376.mat,0.037732024384449926
Dog_2_test_segment_0377.mat,0.3361072916963263
Dog_2_test_segment_0378.mat,0.040484017785254005
Dog_2_test_segment_0379.mat,0.15641495139189152
Dog_2_test_segment_0380.mat,0.057823256685481016
Dog_2_test_segment_0381.mat,0.3218487859320967
Dog_2_test_segment_0382.mat,0.011418037986669034
Dog_2_test_segment_0383.mat,0.020798384385938905
Dog_2_test_segment_0384.mat,0.21607783638325523
Dog_2_test_segment_0385.mat,0.4082168337324068
Dog_2_test_segment_0386.mat,0.11724397685087795
Dog_2_test_segment_0387.mat,0.5794783767343029
Dog_2_test_segment_0388.mat,0.1361707014874193
Dog_2_test_segment_0389.mat,0.4309786683170105
Dog_2_test_segment_0390.mat,0.023017623495593335
Dog_2_test_segment_0391.mat,5.7877890865436937e-05
Dog_2_test_segment_0392.mat,0.5024643050327594
Dog_2_test_segment_0393.mat,0.015690937357138054
Dog_2_test_segment_0394.mat,0.09102566717793069
Dog_2_test_segment_0395.mat,0.25027024392746655
Dog_2_test_segment_0396.mat,0.05009334128217986
Dog_2_test_segment_0397.mat,0.012425632795231052
Dog_2_test_segment_0398.mat,0.004252580094195754
Dog_2_test_segment_0399.mat,0.00037016901883275106
Dog_2_test_segment_0400.mat,0.08476668603510217
Dog_2_test_segment_0401.mat,0.6133328144310571
Dog_2_test_segment_0402.mat,0.13628190080906802
Dog_2_test_segment_0403.mat,0.055200811171273075
Dog_2_test_segment_0404.mat,0.286037597576335
Dog_2_test_segment_0405.mat,0.22006827940801954
Dog_2_test_segment_0406.mat,0.12121337381267364
Dog_2_test_segment_0407.mat,0.030468563707636055
Dog_2_test_segment_0408.mat,0.12203753901542651
Dog_2_test_segment_0409.mat,0.10058479413253783
Dog_2_test_segment_0410.mat,0.031529159698380084
Dog_2_test_segment_0411.mat,0.33722586225859724
Dog_2_test_segment_0412.mat,0.09639801360930277
Dog_2_test_segment_0413.mat,0.44523184913540315
Dog_2_test_segment_0414.mat,0.13196848465413244
Dog_2_test_segment_0415.mat,0.031112016344072145
Dog_2_test_segment_0416.mat,0.028805572436282147
Dog_2_test_segment_0417.mat,0.5835944677210015
Dog_2_test_segment_0418.mat,0.020945813920852176
Dog_2_test_segment_0419.mat,0.24695943084090216
Dog_2_test_segment_0420.mat,0.2527438106235351
Dog_2_test_segment_0421.mat,0.12008211259218272
Dog_2_test_segment_0422.mat,0.6181546580886408
Dog_2_test_segment_0423.mat,0.06366077805533954
Dog_2_test_segment_0424.mat,0.1855662616795981
Dog_2_test_segment_0425.mat,0.061200959402518594
Dog_2_test_segment_0426.mat,0.013214680040677173
Dog_2_test_segment_0427.mat,0.29719676978583265
Dog_2_test_segment_0428.mat,0.7992149338421853
Dog_2_test_segment_0429.mat,0.21378596360525715
Dog_2_test_segment_0430.mat,0.006522479329055908
Dog_2_test_segment_0431.mat,0.15989659943177872
Dog_2_test_segment_0432.mat,0.03275479736782523
Dog_2_test_segment_0433.mat,0.34920811944943164
Dog_2_test_segment_0434.mat,0.18615431612728503
Dog_2_test_segment_0435.mat,0.5903592064200933
Dog_2_test_segment_0436.mat,0.05521493748965918
Dog_2_test_segment_0437.mat,0.009948205826671715
Dog_2_test_segment_0438.mat,0.057142589084231324
